Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-3.219873000,0.375194000,1.64994700,1.482105000,1.0462770,-2.201672000,4.04329900,bad
-0.886137000,-1.125872000,-0.291210000,2.596016000,1.279573000,1.261763000,0.328406000,good
-1.30518400,-1.107093000,2.470143000,2.11895600,1.762892000,-0.022297000,0.807896000,good
-2.625175000,-0.572031000,1.609902000,0.995256000,0.318017000,-1.18468900,2.201417000,bad
0.49702800,-4.501008000,-0.720715000,3.177122000,2.53614700,-2.032103000,3.350156000,good
0.591232000,-0.001955000,1.195558000,1.804635000,-0.309609000,-0.344143000,2.280095000,bad
-1.415646000,-0.948498000,-0.63834200,1.537135000,1.631884000,0.143543000,3.256333000,bad
-3.853829000,-1.86823300,1.41524300,1.591273000,-0.062191000,2.390216000,1.798356000,bad
1.137548000,-0.312701000,-1.40331800,0.531703000,-0.584180000,-2.711621000,2.720059000,bad
-3.000022000,-0.47420700,1.690254000,1.534788000,1.615527000,-0.55376700,0.051772000,good
-2.69058300,-1.314308000,0.67625100,-0.041387000,-0.074873000,1.530248000,-1.818451000,good
0.660365000,0.658653000,-0.974906000,2.124386000,0.562971000,-1.735898000,1.333438000,good
0.969600000,-3.873655000,1.370102000,2.435082000,0.35564800,3.217243000,2.43431200,good
2.668151000,-3.916034000,-0.074913000,-0.712558000,1.17774700,0.093917000,-0.328379000,good
-3.273573000,-1.254338000,2.682546000,1.222556000,1.141516000,-0.728923000,4.472116000,bad
-1.772239000,0.446927000,-1.533815000,2.003013000,3.603647000,-0.452173000,-3.646473000,good
-2.254441000,-0.181272000,-0.374981000,-0.641099000,3.268848000,-1.137355000,3.739759000,bad
-2.663492000,-2.791737000,-1.968158000,0.220644000,1.706020000,3.889014000,2.720284000,bad
1.635803000,-0.234381000,-2.304229000,1.610400000,-1.097214000,-0.193123000,-0.172241000,bad
-0.376045000,-1.442831000,-0.870774000,1.296599000,-0.213574000,0.989835000,-1.428807000,bad
1.648924000,1.892233000,1.23609400,0.766091000,3.402389000,-2.486630000,6.008854000,good
-2.994521000,-0.240735000,1.273841000,-0.143859000,2.207348000,0.181571000,-1.072446000,good
-4.83261100,-2.361072000,4.950823000,-1.838887000,1.058911000,0.202573000,-2.171344000,good
-1.628098000,1.296940000,-0.107773000,0.869940000,3.019096000,0.456300000,0.594901000,bad
-2.10659400,1.017836000,2.23646900,2.272230000,-1.373829000,-2.231717000,1.313861000,bad
3.096340000,-3.111851000,-4.337573000,2.325209000,2.258373000,1.142289000,0.013357000,good
-0.425372000,1.238848000,-1.335194000,1.940137000,1.96648400,0.104978000,-1.922671000,good
-4.244444000,0.599377000,4.469807000,1.92080200,-1.350804000,-3.690634000,4.288668000,bad
-1.938235000,-2.488360000,-0.85981100,0.812294000,-2.253887000,1.480429000,-2.957554000,bad
-2.228779000,-1.034195000,0.921878000,-0.161100000,2.694175000,-0.803584000,2.316583000,bad
-0.686680000,-3.020882000,-0.399128000,2.902398000,2.594570000,-3.42290700,0.468330000,good
-0.071526000,-0.298655000,-2.200539000,1.683788000,-1.506103000,0.155930000,-0.779829000,bad
2.646115000,-0.449973000,-4.573946000,-0.045238000,3.849045000,1.139323000,-0.488345000,bad
-3.285803000,1.184246000,-2.015927000,0.57063200,2.056603000,3.359630000,0.931078000,bad
4.524772000,-0.524203000,-3.870149000,3.056192000,0.058292000,1.012687000,-1.231954000,good
-0.213848000,-2.515762000,2.83923900,2.741099000,1.001384000,1.325266000,2.914469000,good
-1.392686000,1.319073000,0.623624000,3.57094000,-1.589462000,0.202749000,-0.491653000,bad
3.98495800,-1.634194000,-1.989253000,0.348186000,1.886651000,1.285180000,2.767157000,good
3.038896000,-2.665844000,-1.490831000,2.806738000,3.200184000,-1.194294000,1.686512000,good
1.392729000,-1.563115000,-5.029716000,-0.14982300,-0.171402000,2.74581800,-0.551684000,bad
-0.828549000,-1.253255000,1.294463000,0.621826000,1.471997000,0.877484000,-1.129855000,good
2.664537000,0.504151000,-1.317787000,-2.817910000,-1.205373000,2.674730000,3.09905500,good
0.597812000,0.076425000,-0.111259000,0.804401000,1.382900000,-2.404552000,3.453014000,bad
-1.904319000,-1.998721000,0.949571000,1.572483000,-2.15011800,-0.628305000,-1.781652000,bad
-4.034220000,-1.245915000,2.591351000,-0.146699000,1.295987000,0.677541000,-0.953287000,good
1.418064000,-0.159780000,0.137655000,0.626106000,-1.481344000,-1.945741000,-0.689293000,bad
-3.077604000,-3.069404000,5.094382000,2.112991000,2.133635000,-1.193378000,-1.956539000,good
-1.011533000,2.308289000,1.705463000,3.094887000,1.411367000,-5.199663000,2.621552000,good
-0.87259200,-2.754290000,0.683718000,2.650368000,-2.916746000,-1.274902000,-2.144244000,bad
-1.615191000,-2.47213600,-0.250067000,1.041213000,0.917952000,-0.45919300,4.940054000,bad
-0.178849000,-1.147030000,-1.048320000,-0.146478000,0.97949600,2.940135000,-0.66938700,bad
2.864333000,0.66264500,-4.804557000,2.48318500,-3.939296000,2.492595000,-2.701407000,good
1.084149000,-1.526278000,-1.475093000,0.230184000,-0.108019000,-0.045309000,0.085050000,good
1.666744000,-1.52838300,-2.04521300,0.890558000,2.444053000,-0.304370000,2.065728000,good
0.576112000,-1.698591000,1.234964000,0.411287000,2.901579000,-2.715171000,2.191860000,good
0.58577600,-2.261526000,-0.154649000,1.064847000,2.478166000,-1.889778000,2.586432000,good
1.800186000,-2.595862000,-3.423896000,1.328441000,-0.835875000,1.481460000,0.994854000,good
-1.107686000,0.419847000,-0.784380000,0.489854000,4.140066000,2.333638000,-1.815198000,bad
1.769987000,0.772538000,0.649893000,0.665295000,-0.768162000,-0.889426000,2.648944000,good
1.236066000,-2.088223000,0.561291000,-1.729238000,-0.820017000,3.170189000,-4.041148000,good
-2.600329000,-1.290502000,2.448420000,1.437260000,2.872860000,-0.854530000,-1.102218000,good
3.795331000,-5.103104000,1.502398000,1.327884000,-2.311153000,5.553256000,2.733986000,good
1.27449600,-2.511492000,0.382560000,2.715173000,-0.288363000,2.283242000,1.501072000,good
-0.847851000,-1.182028000,0.27140500,0.582183000,2.343851000,-0.522942000,2.145083000,bad
0.697414000,-2.102825000,-0.104777000,-2.75951000,3.835419000,-0.531325000,1.525044000,good
-4.902446000,-0.665740000,2.699210000,1.728527000,1.32193600,1.074921000,1.611814000,bad
1.117342000,-2.983135000,0.463420000,3.000766000,-0.642556000,0.465851000,-0.55847600,bad
1.041916000,1.363518000,1.402427000,2.640953000,-1.372457000,-2.626019000,3.43973400,bad
-3.013394000,-0.505787000,-0.65196200,-0.707823000,-1.204646000,4.024826000,0.339436000,bad
-2.252409000,-2.923769000,-0.622918000,0.191839000,-2.615010000,1.274305000,-3.976484000,bad
-2.438666000,-3.50468200,-2.409752000,-1.344682000,4.407302000,3.386603000,2.165801000,bad
3.632167000,-1.284282000,-2.141628000,0.495086000,2.477553000,0.499046000,1.837356000,good
-1.643084000,-0.471081000,0.222911000,1.877629000,2.469553000,-0.021494000,-2.398271000,good
0.94380100,-0.879667000,-1.774053000,3.478485000,-0.254345000,-1.358062000,1.281926000,good
0.262498000,-1.685705000,0.338692000,1.081434000,-0.995296000,-0.902955000,3.725730000,bad
-4.767311000,-0.245718000,-1.88996900,-0.116624000,2.042417000,1.975792000,-3.7252240,bad
-0.276055000,0.218412000,-3.955651000,0.888881000,0.546417000,0.033952000,-0.70466800,good
3.284414000,-4.159538000,-2.26108500,0.159527000,-0.861256000,2.510890000,1.39885400,good
-3.420204000,1.145895000,0.445299000,-0.019282000,2.839288000,-0.56097800,-3.201853000,good
1.244043000,-2.465735000,-3.887530000,2.233804000,-0.618175000,0.838173000,-1.570154000,good
1.469421000,-1.341062000,1.450817000,1.748870000,2.422876000,-3.065934000,2.157878000,good
-2.485169000,-1.009284000,-4.66095100,0.47823600,-1.340587000,4.170449000,-2.090361000,bad
-2.118078000,-2.560855000,-0.797107000,0.323212000,-0.52711000,3.086748000,-2.520334000,bad
-0.972953000,1.926233000,-0.979577000,-1.134247000,0.510837000,-1.417999000,-0.101725000,good
-2.493403000,-1.816876000,2.048087000,1.240326000,1.958967000,0.473075000,-0.600034000,good
2.130866000,-1.050050000,-0.182560000,0.948857000,2.78388700,-1.198079000,3.654805000,good
-1.210443000,-0.713920000,-0.40248500,2.033804000,0.533504000,1.075883000,0.329818000,bad
1.824194000,-3.037112000,-0.40801000,3.245620000,1.558216000,2.832982000,0.585741000,good
1.90951600,-1.365334000,-1.402894000,2.654201000,0.650171000,2.652620000,-0.493836000,good
-1.662667000,-2.982720000,-1.86060200,-0.495122000,3.31820000,1.943129000,2.564829000,bad
-1.564101000,1.202662000,-1.646537000,-0.906798000,-0.366070000,2.660876000,1.117163000,bad
-2.782131000,-1.381875000,0.169553000,0.821837000,-0.49949800,-0.795837000,4.989297000,bad
-1.390268000,-1.577905000,0.559460000,2.620816000,3.360118000,0.044143000,-2.586664000,good
1.004702000,-4.521360000,-0.506153000,1.477988000,2.24658400,-1.523424000,-0.693510000,good
-0.104860000,-1.219418000,-1.117415000,2.734318000,-1.376994000,-1.910943000,-2.292075000,good
2.316935000,-1.765647000,-3.142249000,-0.896767000,1.303793000,1.672412000,-0.964795000,good
-1.577720000,-0.951959000,-0.268934000,-0.226795000,2.031647000,-0.612471000,2.148967000,bad
-0.630824000,0.25416300,-1.466817000,1.240221000,1.638017000,1.538249000,-1.242030000,bad
1.455947000,-0.481696000,-2.50231400,2.682689000,-1.734331000,0.079201000,-0.838856000,good
-1.722539000,-1.760806000,1.941922000,0.593023000,-0.045435000,-1.490277000,3.782452000,bad
-0.153111000,-2.489734000,-2.194768000,-0.590089000,3.560605000,1.828833000,0.205757000,bad
-2.708544000,-0.979013000,-2.106233000,1.467755000,-1.546061000,0.296081000,-2.589556000,bad
0.490259000,-0.285924000,2.282680000,-0.09953200,-0.034052000,-2.245437000,2.124385000,good
-4.561322000,2.126360000,-3.325208000,-1.062220000,2.928190000,4.126127000,-0.609772000,bad
-2.258041000,-1.917480000,1.804333000,0.052867000,-3.268091000,-0.780900000,-2.395381000,bad
-0.05648800,0.557704000,-0.496450000,1.292459000,-0.807030000,-0.116164000,-1.517382000,bad
2.825908000,-1.11932800,-1.648692000,0.958924000,0.436685000,0.644317000,1.601038000,good
0.481356000,-0.140111000,-2.940686000,3.603662000,-3.465855000,2.215775000,-0.856561000,bad
0.780136000,-1.562171000,0.86788700,3.27917000,3.136770000,0.853514000,-0.117891000,good
-1.037014000,2.611287000,-2.975672000,0.409859000,-0.583967000,3.587747000,4.405949000,bad
-1.455035000,-0.094437000,-1.810407000,0.631184000,2.116622000,-2.282722000,-1.590347000,good
1.259490000,-0.154944000,-2.828255000,2.609971000,1.198981000,-0.754083000,0.108349000,good
1.324478000,1.716616000,-0.970105000,-1.087421000,-0.47896000,0.242747000,0.149530000,good
-1.122361000,-0.755385000,-0.938570000,0.462278000,1.779086000,0.853568000,1.291181000,bad
-3.894364000,-0.928452000,-0.354897000,0.804823000,2.426174000,3.119413000,0.872471000,bad
0.773149000,-1.002034000,-0.572641000,0.655669000,-0.577256000,-0.665252000,0.247923000,good
1.108971000,0.034657000,1.013510000,-0.134654000,3.024652000,-2.096181000,3.411550000,good
0.805329000,-0.377444000,-0.302493000,1.718358000,-2.685612000,-2.047090000,-0.250708000,bad
1.896323000,-3.14453800,-0.399112000,2.174080000,1.037056000,3.469888000,-0.315721000,good
-1.456217000,1.715472000,-1.754080000,0.622814000,-0.237516000,0.169502000,0.819827000,bad
-0.408477000,-1.150193000,-3.031134000,0.843985000,-2.318131000,2.477413000,-1.101446000,bad
-1.317609000,-1.80564200,2.862508000,-0.458130000,2.058753000,2.308896000,-0.287477000,bad
-0.704063000,-5.227087000,4.445395000,3.243947000,1.186647000,2.484259000,3.065090000,good
-0.81683600,-1.668459000,-1.354103000,0.472745000,1.822812000,1.508653000,-3.093185000,bad
0.305226000,0.23307300,-2.442725000,1.55018000,-1.834623000,0.512185000,0.386518000,bad
-3.377511000,0.246022000,-0.528357000,1.419744000,0.453682000,2.867812000,-1.568007000,bad
0.279686000,2.005893000,-0.589728000,0.634173000,-0.06161900,-1.285656000,1.282263000,good
3.850328000,2.174361000,1.590184000,0.74911100,1.432184000,-1.270217000,5.000495000,good
0.054953000,-1.096448000,0.731995000,2.030833000,-2.081122000,0.374896000,1.526002000,bad
0.734479000,-4.943762000,-0.926083000,0.108163000,5.198246000,-1.521292000,1.445027000,good
-0.580186000,-2.573040000,1.363674000,1.053469000,0.487122000,1.5894240,-0.791927000,bad
-2.588234000,0.934419000,-2.318101000,-1.908757000,0.648554000,4.485687000,0.194095000,bad
2.93879100,-1.121276000,-1.807942000,4.249887000,0.994183000,1.979787000,0.926895000,good
-0.166097000,0.385633000,-1.102875000,0.473802000,0.325483000,0.983244000,-2.171938000,good
-3.626599000,-0.536981000,2.875552000,-1.097685000,1.001765000,-0.074554000,-2.06921200,good
-0.709645000,0.521759000,0.647329000,3.998074000,-1.611974000,0.827411000,-0.181238000,bad
-0.43954300,0.184892000,0.266969000,0.964484000,1.268815000,0.301063000,-1.944982000,good
-0.093429000,-1.016890000,0.623617000,1.810387000,1.157314000,-3.368184000,-0.721932000,good
2.791327000,-3.678378000,-0.640795000,4.096315000,1.493495000,2.792152000,2.190119000,good
-2.827004000,1.098001000,0.087768000,0.248251000,1.584207000,-0.645972000,-4.29224000,good
0.159317000,0.415764000,-5.070891000,2.744769000,-3.594719000,2.335184000,1.976319000,bad
-1.025057000,0.950649000,0.477780000,0.750321000,-1.667553000,-0.782701000,-1.750283000,bad
-2.073596000,-0.61720700,-0.283296000,0.260547000,2.310436000,0.614735000,-0.518850000,bad
2.06599100,-4.283584000,1.76361400,2.736814000,1.257980000,2.935003000,2.686068000,good
1.222096000,0.303505000,-1.982635000,0.965517000,0.819295000,-1.363118000,-0.145662000,bad
0.071201000,-3.021763000,-2.432416000,2.649502000,-2.987988000,-0.543399000,-3.933729000,bad
1.380597000,0.725325000,-0.457332000,1.641108000,3.023878000,-2.302735000,3.557675000,good
-0.306896000,-0.589711000,0.196903000,1.303502000,0.01103500,-0.443881000,-0.622332000,bad
0.71795000,-2.854197000,0.131557000,0.982122000,-3.703554000,-1.018045000,-2.920186000,bad
-1.353416000,0.095967000,-2.329803000,2.519162000,-3.172246000,-0.438286000,-0.009153000,bad
-1.30482900,-0.273041000,-0.525761000,1.791984000,1.041625000,0.214154000,-0.731352000,good
-0.874153000,-2.635010000,-0.840066000,2.754218000,-4.90106900,-0.155717000,-1.290563000,bad
-1.768986000,-0.338157000,0.815395000,-0.435690000,3.506835000,-0.749377000,-4.42166600,good
0.217791000,0.380548000,-0.449453000,2.318267000,1.960641000,0.083800000,0.032101000,good
0.494241000,1.961832000,1.436750000,-0.428753000,0.946644000,-1.989350000,3.496943000,good
-0.879062000,0.330725000,-0.253714000,1.771869000,0.765024000,-2.885655000,0.382914000,good
-1.510845000,-2.030308000,-0.186089000,2.121948000,0.256777000,1.00940000,3.189154000,bad
-2.15160100,-1.995759000,0.810727000,2.090931000,3.266109000,-0.206900000,-1.966063000,good
-2.589399000,-1.424491000,-4.390652000,0.867853000,-0.138383000,4.138385000,-2.80256100,bad
2.249779000,-2.909620000,0.20516000,2.608041000,-1.7618450,-1.562021000,-1.963421000,bad
-3.114178000,-1.882415000,2.279911000,1.91003900,2.99087700,0.513323000,2.050011000,good
-2.394313000,-2.843009000,1.176568000,-0.693393000,0.400813000,2.699625000,-2.85697800,bad
-0.832412000,-0.154411000,-0.035737000,-0.323484000,1.222646000,1.347507000,-1.73329300,good
1.506044000,-0.240399000,-1.936912000,0.815989000,1.119179000,-0.00404400,2.59971100,good
-1.344076000,-2.598472000,3.039253000,0.477874000,0.301254000,1.253182000,0.019317000,good
0.258368000,-4.14234700,3.572643000,-0.748075000,-1.057461000,3.672093000,1.163700000,good
-0.141586000,2.091739000,-2.431368000,1.498578000,-1.071765000,2.290815000,1.12172400,good
-1.210004000,-2.270448000,-0.879412000,1.409106000,-4.924983000,1.131312000,-0.837066000,bad
-2.680209000,1.281070000,-0.160350000,1.496198000,2.906890000,-1.64590800,-2.334378000,good
-0.569351000,-1.66973700,-2.315088000,0.574799000,3.653552000,1.778912000,1.999642000,bad
-0.447992000,-0.15917600,-0.397702000,2.068556000,-1.224157000,-0.400728000,0.495203000,bad
-0.107115000,1.360180000,-0.262723000,1.430870000,2.112508000,-2.750043000,1.954562000,good
-3.820327000,0.737890000,1.40228500,-1.026727000,2.101236000,-0.333244000,-1.29240400,good
0.134902000,-1.395711000,0.115702000,1.77915600,0.005765000,2.654755000,2.482960000,good
-1.687141000,0.219058000,-0.394603000,0.03177700,-0.269906000,-0.635329000,-1.756111000,bad
0.860115000,-2.553857000,-0.137818000,4.25729000,-0.791553000,-2.399829000,-0.069879000,good
-1.003934000,-2.909208000,-0.503052000,1.649892000,2.448247000,-2.526101000,1.414178000,good
-0.790199000,-1.33600700,1.68211800,0.450123000,-1.445589000,1.603864000,-1.385461000,good
-0.061262000,0.406683000,1.51989600,1.534523000,-2.75464100,-1.243215000,2.573281000,bad
-3.157805000,-1.790545000,1.532857000,0.145359000,2.537521000,0.804341000,1.692456000,bad
-0.579963000,-1.688371000,-1.740918000,1.677976000,-0.202937000,-1.135714000,0.228479000,good
0.628772000,-0.63439100,-2.046147000,1.270401000,-2.293382000,1.179185000,0.405926000,bad
0.436420000,1.604373000,-1.556147000,1.325438000,-3.244896000,-0.33343100,-1.791648000,good
0.448986000,-1.878036000,-0.506965000,1.520233000,-4.22895700,-0.369207000,-0.801235000,bad
1.728201000,1.787494000,-1.431248000,0.160493000,0.188754000,-0.010728000,2.308864000,good
-0.703772000,-4.655303000,-0.298770000,0.367105000,-2.208138000,2.344150000,-4.232944000,bad
2.388191000,-1.951287000,-1.000916000,0.991466000,0.473925000,3.192946000,-1.037023000,good
-2.548003000,-0.856294000,-0.921999000,0.947153000,1.356728000,2.916870000,0.404913000,bad
2.556180000,-0.231463000,-1.600318000,-0.756676000,1.869900000,0.3048300,0.450071000,good
1.602587000,-1.420063000,-0.598390000,0.836844000,-0.769143000,3.079575000,0.985013000,good
1.765902000,-1.664634000,-0.562927000,2.492599000,1.866014000,1.500279000,-1.13294000,good
2.04116900,-0.711503000,0.077359000,1.156978000,-1.447731000,3.035293000,2.466289000,good
-0.433134000,1.160084000,-2.86300400,1.749073000,0.916486000,1.723569000,1.386487000,good
0.481432000,-3.028142000,-1.226663000,2.706392000,-0.004012000,-1.45507900,0.744692000,good
-5.179143000,3.285301000,-0.510329000,1.481674000,3.731720000,-2.844018000,-2.312430000,good
0.072606000,-0.259472000,-2.665920000,0.10286200,-1.871711000,1.327608000,-1.010207000,bad
-1.715865000,-1.358110000,-0.692590000,0.96165300,2.959096000,2.923618000,-0.43826900,bad
-4.57472600,0.195993000,3.770370000,1.464653000,2.75028200,-2.540249000,-1.800760000,good
-2.76378700,0.832855000,1.147809000,1.660157000,0.554733000,-0.666507000,2.279462000,bad
0.772799000,1.54118000,-2.732459000,1.440223000,0.282460000,0.874259000,1.950120000,bad
-1.74197700,-1.200882000,-2.208693000,-0.198476000,-2.452569000,2.159958000,-2.081906000,bad
-0.209518000,0.874576000,-2.954284000,3.103599000,-0.599039000,-1.187981000,-0.306520000,good
0.990580000,-4.01980800,1.437711000,4.068800000,3.314194000,1.130545000,0.753302000,good
